"","areaCd","unitySignguCd","spctrCd","preferCnttgClscd","holdQy"
"1","01","01000000","S00101","01","0"
"2","01","01000000","S00101","17","0"
"3","01","01000000","S00101","16","0"
"4","01","01000000","S00101","15","0"
"5","01","01000000","S00101","14","0"
"6","01","01000000","S00101","13","0"
"7","01","01000000","S00101","12","0"
"8","01","01000000","S00101","11","0"
"9","01","01000000","S00101","10","0"
"10","01","01000000","S00101","09","0"
"11","01","01000000","S00101","08","0"
"12","01","01000000","S00101","07","0"
"13","01","01000000","S00101","06","0"
"14","01","01000000","S00101","05","0"
"15","01","01000000","S00101","04","0"
"16","01","01000000","S00101","03","0"
"17","01","01000000","S00101","02","0"
"18","02","02000013","S28201","01","317"
"19","02","02000025","S67701","14","0"
"20","02","02000025","S67701","13","33"
"21","02","02000025","S67701","12","46"
"22","02","02000025","S67701","11","0"
"23","02","02000025","S67701","09","0"
"24","02","02000025","S67701","08","0"
"25","02","02000025","S67701","07","0"
"26","02","02000025","S67701","06","0"
"27","02","02000025","S67701","05","68"
"28","02","02000025","S67701","04","0"
"29","02","02000025","S67701","01","16"
"30","02","02000025","S32501","17","0"
"31","02","02000025","S32501","16","0"
"32","02","02000025","S32501","15","72"
"33","02","02000025","S32501","14","0"
"34","02","02000025","S32501","13","23"
"35","02","02000025","S32501","12","0"
"36","02","02000025","S32501","11","0"
"37","02","02000025","S32501","10","154"
"38","02","02000025","S32501","09","0"
"39","02","02000025","S32501","08","130"
"40","02","02000025","S32501","07","0"
"41","02","02000025","S32501","06","9"
"42","02","02000025","S32501","05","122"
"43","02","02000025","S32501","04","520"
"44","02","02000025","S32501","03","121"
"45","02","02000025","S32501","02","774"
"46","02","02000025","S32501","01","550"
"47","02","02000025","S63001","17","0"
"48","02","02000025","S63001","15","0"
"49","02","02000025","S63001","14","0"
"50","02","02000025","S63001","13","0"
"51","02","02000025","S63001","12","0"
"52","02","02000025","S63001","11","0"
"53","02","02000025","S63001","10","0"
"54","02","02000025","S63001","09","0"
"55","02","02000025","S63001","08","0"
"56","02","02000025","S63001","07","0"
"57","02","02000025","S63001","06","0"
"58","02","02000025","S63001","05","0"
"59","02","02000025","S63001","04","0"
"60","02","02000025","S63001","03","0"
"61","02","02000025","S63001","02","0"
"62","02","02000025","S63001","01","0"
"63","02","02000024","S35501","17","0"
"64","02","02000024","S35501","16","0"
"65","02","02000024","S35501","15","0"
"66","02","02000024","S35501","14","214"
"67","02","02000024","S35501","13","22"
"68","02","02000024","S35501","12","0"
"69","02","02000024","S35501","11","0"
"70","02","02000024","S35501","10","0"
"71","02","02000024","S35501","09","0"
"72","02","02000024","S35501","08","0"
"73","02","02000024","S35501","07","0"
"74","02","02000024","S35501","06","0"
"75","02","02000024","S35501","05","14"
"76","02","02000024","S35501","04","14"
"77","02","02000024","S35501","03","0"
"78","02","02000024","S35501","02","396"
"79","02","02000024","S35501","01","0"
"80","02","02000024","S59001","12","0"
"81","02","02000023","S50201","17","10"
"82","02","02000023","S50201","16","0"
"83","02","02000023","S50201","15","300"
"84","02","02000023","S50201","14","0"
"85","02","02000023","S50201","13","94"
"86","02","02000023","S50201","12","0"
"87","02","02000023","S50201","11","50"
"88","02","02000023","S50201","10","82"
"89","02","02000023","S50201","08","0"
"90","02","02000023","S50201","07","0"
"91","02","02000023","S50201","06","16"
"92","02","02000023","S50201","05","91"
"93","02","02000023","S50201","04","84"
"94","02","02000023","S50201","03","0"
"95","02","02000023","S50201","02","1063"
"96","02","02000023","S50201","01","310"
"97","02","02000023","S38301","17","0"
"98","02","02000023","S38301","16","0"
"99","02","02000023","S38301","15","0"
"100","02","02000023","S38301","14","0"
"101","02","02000023","S38301","13","19"
"102","02","02000023","S38301","12","0"
"103","02","02000023","S38301","11","1"
"104","02","02000023","S38301","10","0"
"105","02","02000023","S38301","09","0"
"106","02","02000023","S38301","08","0"
"107","02","02000023","S38301","07","0"
"108","02","02000023","S38301","06","0"
"109","02","02000023","S38301","05","42"
"110","02","02000023","S38301","04","19"
"111","02","02000023","S38301","03","0"
"112","02","02000023","S38301","02","0"
"113","02","02000023","S38301","01","0"
"114","02","02000022","S35201","17","0"
"115","02","02000022","S35201","16","0"
"116","02","02000022","S35201","15","0"
"117","02","02000022","S35201","14","0"
"118","02","02000022","S35201","13","3"
"119","02","02000022","S35201","12","6"
"120","02","02000022","S35201","11","0"
"121","02","02000022","S35201","10","76"
"122","02","02000022","S35201","09","0"
"123","02","02000022","S35201","08","34"
"124","02","02000022","S35201","07","0"
"125","02","02000022","S35201","06","182"
"126","02","02000022","S35201","05","23"
"127","02","02000022","S35201","04","11"
"128","02","02000022","S35201","03","115"
"129","02","02000022","S35201","02","0"
"130","02","02000022","S35201","01","0"
"131","02","02000021","S38001","17","0"
"132","02","02000021","S38001","16","0"
"133","02","02000021","S38001","15","0"
"134","02","02000021","S38001","14","0"
"135","02","02000021","S38001","13","0"
"136","02","02000021","S38001","12","0"
"137","02","02000021","S38001","11","0"
"138","02","02000021","S38001","10","186"
"139","02","02000021","S38001","09","0"
"140","02","02000021","S38001","08","93"
"141","02","02000021","S38001","07","0"
"142","02","02000021","S38001","06","0"
"143","02","02000021","S38001","05","144"
"144","02","02000021","S38001","04","175"
"145","02","02000021","S38001","03","135"
"146","02","02000021","S38001","02","301"
"147","02","02000021","S38001","01","0"
"148","02","02000020","S38101","17","0"
"149","02","02000020","S38101","16","0"
"150","02","02000020","S38101","15","0"
"151","02","02000020","S38101","14","0"
"152","02","02000020","S38101","13","47"
"153","02","02000020","S38101","12","0"
"154","02","02000020","S38101","11","409"
"155","02","02000020","S38101","10","325"
"156","02","02000020","S38101","09","0"
"157","02","02000020","S38101","08","0"
"158","02","02000020","S38101","07","0"
"159","02","02000020","S38101","06","0"
"160","02","02000020","S38101","05","532"
"161","02","02000020","S38101","04","99"
"162","02","02000020","S38101","03","0"
"163","02","02000020","S38101","02","613"
"164","02","02000020","S38101","01","1323"
"165","02","02000019","S32701","17","1"
"166","02","02000019","S32701","16","1506"
"167","02","02000019","S32701","15","9101"
"168","02","02000019","S32701","14","303"
"169","02","02000019","S32701","13","457"
"170","02","02000019","S32701","12","0"
"171","02","02000019","S32701","11","385"
"172","02","02000019","S32701","10","128"
"173","02","02000019","S32701","09","0"
"174","02","02000019","S32701","08","87"
"175","02","02000019","S32701","07","0"
"176","02","02000019","S32701","06","46"
"177","02","02000019","S32701","05","233"
"178","02","02000019","S32701","04","1"
"179","02","02000019","S32701","03","215"
"180","02","02000019","S32701","02","770"
"181","02","02000019","S32701","01","182"
"182","02","02000018","S35401","17","0"
"183","02","02000018","S35401","16","0"
"184","02","02000018","S35401","15","0"
"185","02","02000018","S35401","14","0"
"186","02","02000018","S35401","13","4"
"187","02","02000018","S35401","12","281"
"188","02","02000013","S28201","02","1020"
"189","02","02000013","S28201","03","0"
"190","02","02000013","S28201","04","12"
"191","02","02000013","S28201","05","29"
"192","02","02000013","S28201","06","17"
"193","02","02000013","S28201","07","0"
"194","02","02000013","S28201","08","0"
"195","02","02000013","S28201","09","0"
"196","02","02000013","S28201","10","29"
"197","02","02000013","S28201","11","60"
"198","02","02000013","S28201","12","0"
"199","02","02000013","S28201","13","421"
"200","02","02000013","S28201","14","0"
"201","02","02000013","S28201","15","9426"
"202","02","02000013","S28201","16","0"
"203","02","02000013","S28201","17","36"
"204","02","02000013","S32601","01","54"
"205","02","02000013","S32601","02","0"
"206","02","02000013","S32601","03","115"
"207","02","02000013","S32601","04","26"
"208","02","02000013","S32601","05","255"
"209","02","02000013","S32601","06","0"
"210","02","02000013","S32601","07","0"
"211","02","02000013","S32601","08","64"
"212","02","02000013","S32601","09","0"
"213","02","02000013","S32601","10","81"
"214","02","02000013","S32601","11","108"
"215","02","02000013","S32601","12","38"
"216","02","02000013","S32601","13","14"
"217","02","02000013","S32601","14","0"
"218","02","02000013","S32601","15","0"
"219","02","02000013","S32601","16","0"
"220","02","02000013","S32601","17","0"
"221","02","02000013","S49101","01","128"
"222","02","02000013","S49101","02","0"
"223","02","02000013","S49101","03","106"
"224","02","02000013","S49101","04","24"
"225","02","02000013","S49101","05","305"
"226","02","02000013","S49101","06","0"
"227","02","02000013","S49101","07","0"
"228","02","02000013","S49101","08","96"
"229","02","02000013","S49101","09","0"
"230","02","02000013","S49101","10","41"
"231","02","02000013","S49101","11","0"
"232","02","02000013","S49101","12","111"
"233","02","02000013","S49101","13","1"
"234","02","02000013","S49101","14","0"
"235","02","02000013","S49101","15","0"
"236","02","02000013","S49101","16","0"
"237","02","02000013","S49101","17","0"
"238","02","02000014","S36601","01","0"
"239","02","02000014","S36601","02","0"
"240","02","02000014","S36601","03","212"
"241","02","02000014","S36601","04","0"
"242","02","02000014","S36601","05","25"
"243","02","02000014","S36601","06","0"
"244","02","02000014","S36601","07","0"
"245","02","02000014","S36601","08","297"
"246","02","02000014","S36601","09","0"
"247","02","02000014","S36601","10","139"
"248","02","02000014","S36601","11","268"
"249","02","02000014","S36601","12","267"
"250","02","02000014","S36601","13","0"
"251","02","02000014","S36601","14","0"
"252","02","02000014","S36601","15","0"
"253","02","02000014","S36601","16","0"
"254","02","02000014","S36601","17","66"
"255","02","02000014","S47701","01","0"
"256","02","02000014","S47701","02","0"
"257","02","02000014","S47701","03","110"
"258","02","02000014","S47701","04","118"
"259","02","02000014","S47701","05","179"
"260","02","02000014","S47701","06","0"
"261","02","02000014","S47701","07","0"
"262","02","02000014","S47701","08","0"
"263","02","02000014","S47701","09","0"
"264","02","02000014","S47701","10","122"
"265","02","02000014","S47701","11","63"
"266","02","02000014","S47701","12","109"
"267","02","02000014","S47701","13","0"
"268","02","02000014","S47701","14","0"
"269","02","02000014","S47701","15","0"
"270","02","02000014","S47701","16","41"
"271","02","02000014","S47701","17","0"
"272","02","02000015","S31001","01","160"
"273","02","02000015","S31001","02","626"
"274","02","02000015","S31001","03","162"
"275","02","02000015","S31001","04","28"
"276","02","02000015","S31001","05","18700"
"277","02","02000015","S31001","06","108"
"278","02","02000015","S31001","07","184"
"279","02","02000015","S31001","08","0"
"280","02","02000015","S31001","09","0"
"281","02","02000015","S31001","10","400"
"282","02","02000015","S31001","11","0"
"283","02","02000015","S31001","12","41"
"284","02","02000015","S31001","13","0"
"285","02","02000015","S31001","14","0"
"286","02","02000015","S31001","15","0"
"287","02","02000015","S31001","16","0"
"288","02","02000015","S31001","17","294"
"289","02","02000016","S65401","01","0"
"290","02","02000016","S65401","02","6"
"291","02","02000016","S65401","03","0"
"292","02","02000016","S65401","06","0"
"293","02","02000016","S65401","07","1"
"294","02","02000016","S65401","08","0"
"295","02","02000016","S65401","11","0"
"296","02","02000016","S65401","12","0"
"297","02","02000016","S65401","13","8"
"298","02","02000016","S65401","14","0"
"299","02","02000016","S65401","15","22"
"300","02","02000016","S65401","16","6"
"301","02","02000016","S65401","17","52"
"302","02","02000016","S37601","01","392"
"303","02","02000016","S37601","02","28"
"304","02","02000016","S37601","03","0"
"305","02","02000016","S37601","04","0"
"306","02","02000016","S37601","05","0"
"307","02","02000016","S37601","06","122"
"308","02","02000016","S37601","07","0"
